filename,crack,contact,interconnect,corrosion
val_000000.jpg,0,1,0,0
val_000001.jpg,0,1,0,0
val_000002.jpg,1,1,0,0
val_000003.jpg,1,1,0,0
val_000004.jpg,1,0,0,0
val_000005.jpg,0,0,0,0
val_000006.jpg,0,1,0,0
val_000007.jpg,0,1,0,0
val_000008.jpg,1,0,0,0
val_000009.jpg,0,1,0,0
val_000010.jpg,0,0,0,0
val_000011.jpg,0,1,0,0
val_000012.jpg,0,0,0,0
val_000013.jpg,0,1,0,0
val_000014.jpg,0,1,0,0
val_000015.jpg,1,1,0,0
val_000016.jpg,0,1,0,0
val_000017.jpg,0,1,0,0
val_000018.jpg,1,0,0,0
val_000019.jpg,0,0,0,0
val_000020.jpg,1,1,0,0
val_000021.jpg,1,1,0,0
val_000022.jpg,0,1,1,0
val_000023.jpg,0,1,0,0
val_000024.jpg,1,1,0,0
val_000025.jpg,0,0,0,0
val_000026.jpg,0,1,0,0
val_000027.jpg,0,1,0,0
val_000028.jpg,0,0,0,0
val_000029.jpg,0,0,0,0
val_000030.jpg,0,1,1,0
val_000031.jpg,0,1,0,0
val_000032.jpg,0,1,0,0
val_000033.jpg,1,1,0,0
val_000034.jpg,0,1,0,0
val_000035.jpg,0,1,0,0
val_000036.jpg,1,1,0,0
val_000037.jpg,0,0,0,0
val_000038.jpg,0,1,0,0
val_000039.jpg,0,1,0,0
val_000040.jpg,1,1,0,0
val_000041.jpg,1,1,0,0
val_000042.jpg,1,0,0,0
val_000043.jpg,1,1,0,0
val_000044.jpg,1,0,0,0
val_000045.jpg,0,1,0,0
val_000046.jpg,0,1,0,0
val_000047.jpg,1,0,0,0
val_000048.jpg,0,0,0,0
val_000049.jpg,1,1,0,0
val_000050.jpg,0,0,0,0
val_000051.jpg,0,0,0,0
val_000052.jpg,0,0,0,0
val_000053.jpg,1,1,0,0
val_000054.jpg,0,1,0,0
val_000055.jpg,1,1,0,0
val_000056.jpg,1,0,0,0
val_000057.jpg,1,0,0,0
val_000058.jpg,1,1,0,0
val_000059.jpg,0,0,0,0
val_000060.jpg,0,0,0,0
val_000061.jpg,1,0,0,0
val_000062.jpg,1,0,0,0
val_000063.jpg,0,0,0,0
val_000064.jpg,1,1,0,0
val_000065.jpg,1,1,0,0
val_000066.jpg,0,1,0,0
val_000067.jpg,0,1,0,0
val_000068.jpg,0,1,0,0
val_000069.jpg,0,1,0,0
val_000070.jpg,0,0,0,0
val_000071.jpg,0,1,0,0
val_000072.jpg,1,0,0,0
val_000073.jpg,0,0,0,0
val_000074.jpg,0,1,0,0
val_000075.jpg,1,1,0,0
val_000076.jpg,0,0,0,0
val_000077.jpg,1,1,0,0
val_000078.jpg,0,1,0,0
val_000079.jpg,0,1,0,0
val_000080.jpg,1,1,0,0
val_000081.jpg,0,0,0,0
val_000082.jpg,0,0,0,0
val_000083.jpg,0,1,0,0
val_000084.jpg,1,0,0,0
val_000085.jpg,0,0,0,0
val_000086.jpg,1,1,0,0
val_000087.jpg,1,1,0,0
val_000088.jpg,1,1,0,0
val_000089.jpg,1,1,0,0
val_000090.jpg,1,1,0,0
val_000091.jpg,1,1,0,0
val_000092.jpg,1,1,0,0
val_000093.jpg,0,0,0,0
val_000094.jpg,0,0,0,0
val_000095.jpg,0,0,0,0
val_000096.jpg,0,1,0,0
val_000097.jpg,1,0,0,0
val_000098.jpg,0,0,0,0
val_000099.jpg,0,0,0,0
val_000100.jpg,0,1,0,0
val_000101.jpg,1,0,0,0
val_000102.jpg,0,1,0,0
val_000103.jpg,1,1,0,0
val_000104.jpg,0,1,0,0
val_000105.jpg,0,1,0,0
val_000106.jpg,0,1,0,0
val_000107.jpg,0,1,0,0
val_000108.jpg,0,1,0,0
val_000109.jpg,0,1,0,0
val_000110.jpg,0,1,0,0
val_000111.jpg,1,1,0,0
val_000112.jpg,0,0,0,0
val_000113.jpg,0,0,0,0
val_000114.jpg,1,1,0,0
val_000115.jpg,1,1,0,0
val_000116.jpg,0,0,0,0
val_000117.jpg,0,1,0,0
val_000118.jpg,1,1,0,0
val_000119.jpg,1,1,0,0
val_000120.jpg,0,1,0,0
val_000121.jpg,1,1,0,0
val_000122.jpg,1,0,0,1
val_000123.jpg,1,1,0,0
val_000124.jpg,1,1,0,0
val_000125.jpg,1,1,0,0
val_000126.jpg,0,1,0,0
val_000127.jpg,0,0,0,0
val_000128.jpg,0,1,0,0
val_000129.jpg,1,1,0,0
val_000130.jpg,0,0,0,0
val_000131.jpg,1,0,0,0
val_000132.jpg,0,1,0,0
val_000133.jpg,1,0,0,0
val_000134.jpg,0,1,0,0
val_000135.jpg,0,1,0,0
val_000136.jpg,1,0,0,0
val_000137.jpg,0,1,0,0
val_000138.jpg,1,1,0,1
val_000139.jpg,0,0,0,0
val_000140.jpg,0,0,0,0
val_000141.jpg,0,1,0,0
val_000142.jpg,0,1,0,0
val_000143.jpg,1,1,0,0
val_000144.jpg,1,1,0,0
val_000145.jpg,0,0,0,0
val_000146.jpg,0,1,0,0
val_000147.jpg,0,1,0,0
val_000148.jpg,0,1,0,0
val_000149.jpg,1,1,0,0
val_000150.jpg,1,1,0,1
val_000151.jpg,0,0,0,0
val_000152.jpg,1,0,0,0
val_000153.jpg,0,1,0,0
val_000154.jpg,0,1,0,0
val_000155.jpg,1,1,0,0
val_000156.jpg,1,1,0,0
val_000157.jpg,1,1,0,0
val_000158.jpg,0,1,0,0
val_000159.jpg,1,0,0,0
val_000160.jpg,0,1,0,0
val_000161.jpg,0,1,0,0
val_000162.jpg,0,1,0,0
val_000163.jpg,1,1,0,0
val_000164.jpg,0,1,0,0
val_000165.jpg,0,0,0,0
val_000166.jpg,0,1,0,0
val_000167.jpg,0,1,0,0
val_000168.jpg,1,0,0,0
val_000169.jpg,0,1,0,0
val_000170.jpg,1,1,0,0
val_000171.jpg,1,1,0,0
val_000172.jpg,0,1,0,0
val_000173.jpg,1,1,0,0
val_000174.jpg,1,1,0,0
val_000175.jpg,1,0,0,0
val_000176.jpg,1,1,0,0
val_000177.jpg,1,1,0,0
val_000178.jpg,0,0,0,0
val_000179.jpg,1,1,0,0
val_000180.jpg,1,1,0,0
val_000181.jpg,1,0,0,0
val_000182.jpg,1,1,0,0
val_000183.jpg,0,1,0,0
